"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"02/03/2025 as of 01/31/2025","Expired","CAT 01/31/2025 360.00 P","PUT CATERPILLAR INC $360 EXP 01/31/25","3","","",""
"01/31/2025","Buy to Close","CAT 01/31/2025 370.00 P","PUT CATERPILLAR INC $370 EXP 01/31/25","1","$0.15","$0.26","-$15.26"
"01/31/2025","Sell to Open","CAT 02/07/2025 365.00 P","PUT CATERPILLAR INC $365 EXP 02/07/25","1","$2.20","$0.27","$219.73"
"01/31/2025","Sell to Open","CAT 02/07/2025 375.00 P","PUT CATERPILLAR INC $375 EXP 02/07/25","1","$4.35","$0.27","$434.73"
"01/30/2025","Sell to Open","CAT 02/07/2025 355.00 P","PUT CATERPILLAR INC $355 EXP 02/07/25","2","$0.85","$0.53","$169.47"
"01/30/2025","Sell to Open","CAT 01/31/2025 370.00 P","PUT CATERPILLAR INC $370 EXP 01/31/25","1","$1.51","$0.26","$150.74"
"01/28/2025","Buy to Open","CAT 05/16/2025 350.00 P","PUT CATERPILLAR INC $350 EXP 05/16/25","1","$9.00","$0.26","-$900.26"
"01/28/2025","Buy","CAT","CATERPILLAR INC","100","$387.60","","-$38760.00"
"01/27/2025","Sell to Open","CAT 01/31/2025 360.00 P","PUT CATERPILLAR INC $360 EXP 01/31/25","3","$0.97","$0.80","$290.20"
"01/27/2025 as of 01/24/2025","Expired","CAT 01/24/2025 365.00 P","PUT CATERPILLAR INC $365 EXP 01/24/25","3","","",""
"01/23/2025","Buy to Close","CAT 01/31/2025 360.00 P","PUT CATERPILLAR INC $360 EXP 01/31/25","2","$0.40","$0.52","-$80.52"
"01/23/2025","Buy to Close","CAT 01/24/2025 385.00 P","PUT CATERPILLAR INC $385 EXP 01/24/25","3","$0.06","$0.78","-$18.78"
"01/23/2025","Sell to Open","CAT 01/31/2025 360.00 P","PUT CATERPILLAR INC $360 EXP 01/31/25","2","$0.66","$0.53","$131.47"
"01/21/2025","Sell to Open","CAT 01/24/2025 385.00 P","PUT CATERPILLAR INC $385 EXP 01/24/25","3","$1.15","$0.80","$344.20"
"01/21/2025 as of 01/17/2025","Expired","CAT 01/17/2025 340.00 P","PUT CATERPILLAR INC $340 EXP 01/17/25","3","","",""
"01/21/2025 as of 01/17/2025","Assigned","CAT 01/17/2025 375.00 C","CALL CATERPILLAR INC $375 EXP 01/17/25","3","","",""
"01/21/2025 as of 01/17/2025","Sell","CAT","CATERPILLAR INC","300","$375.00","$3.18","$112496.82"
"01/16/2025","Sell to Open","CAT 01/24/2025 365.00 P","PUT CATERPILLAR INC $365 EXP 01/24/25","3","$0.93","$0.80","$278.20"
"01/16/2025","Buy to Close","CAT 01/17/2025 372.50 P","PUT CATERPILLAR INC $372.5 EXP 01/17/25","3","$1.15","$0.78","-$345.78"
"01/16/2025","Buy to Close","CAT 01/17/2025 370.00 P","PUT CATERPILLAR INC $370 EXP 01/17/25","3","$0.80","$0.78","-$240.78"
"01/16/2025","Sell to Open","CAT 01/17/2025 372.50 P","PUT CATERPILLAR INC $372.5 EXP 01/17/25","3","$1.16","$0.80","$347.20"
"01/15/2025","Sell to Open","CAT 01/17/2025 370.00 P","PUT CATERPILLAR INC $370 EXP 01/17/25","3","$1.00","$0.80","$299.20"
"01/13/2025","Sell to Open","CAT 01/17/2025 375.00 C","CALL CATERPILLAR INC $375 EXP 01/17/25","3","$0.78","$0.80","$233.20"
"01/13/2025","Buy to Open","CAT 05/16/2025 350.00 P","PUT CATERPILLAR INC $350 EXP 05/16/25","3","$19.14","$0.78","-$5742.78"
"01/13/2025","Sell to Close","CAT 05/16/2025 330.00 P","PUT CATERPILLAR INC $330 EXP 05/16/25","3","$12.00","$0.89","$3599.11"
"01/13/2025 as of 01/10/2025","Expired","CAT 01/10/2025 375.00 C","CALL CATERPILLAR INC $375 EXP 01/10/25","3","","",""
"01/07/2025","Sell to Open","CAT 01/17/2025 340.00 P","PUT CATERPILLAR INC $340 EXP 01/17/25","3","$0.70","$0.80","$209.20"
"01/06/2025","Sell to Open","CAT 01/10/2025 375.00 C","CALL CATERPILLAR INC $375 EXP 01/10/25","3","$1.32","$0.80","$395.20"
"01/06/2025 as of 01/03/2025","Expired","CAT 01/03/2025 350.00 P","PUT CATERPILLAR INC $350 EXP 01/03/25","5","","",""
"01/06/2025 as of 01/03/2025","Expired","CAT 01/03/2025 370.00 C","CALL CATERPILLAR INC $370 EXP 01/03/25","3","","",""
"12/30/2024","Buy to Open","CAT 05/16/2025 330.00 P","PUT CATERPILLAR INC $330 EXP 05/16/25","3","$10.80","$0.78","-$3240.78"
"12/30/2024","Sell to Open","CAT 01/03/2025 370.00 C","CALL CATERPILLAR INC $370 EXP 01/03/25","3","$1.12","$0.80","$335.20"
"12/30/2024 as of 12/27/2024","Buy","CAT","CATERPILLAR INC","300","$370.00","","-$111000.00"
"12/30/2024 as of 12/27/2024","Assigned","CAT 12/27/2024 370.00 P","PUT CATERPILLAR INC $370 EXP 12/27/24","3","","",""
"12/16/2024 as of 12/13/2024","Expired","CAT 12/13/2024 350.00 P","PUT CATERPILLAR INC $350 EXP 12/13/24","3","","",""
"12/12/2024","Sell to Open","CAT 01/03/2025 350.00 P","PUT CATERPILLAR INC $350 EXP 01/03/25","5","$0.80","$1.32","$398.68"
"11/29/2024","Sell to Open","CAT 12/27/2024 370.00 P","PUT CATERPILLAR INC $370 EXP 12/27/24","3","$0.90","$0.80","$269.20"
"11/20/2024","Sell to Open","CAT 12/13/2024 350.00 P","PUT CATERPILLAR INC $350 EXP 12/13/24","3","$1.18","$0.80","$353.20"
